,Reg no.,Name,"Incorp-
orated",Dissolved,Type
34,10857,"ART'S TAILORS, LIMITED",1964-11-16,2003-06-04,"Private, ltd by shares"
35,11018,"ASIA AFRICA SHIPPING COMPANY LIMITED
亞非航務有限公司",1964-12-28,2003-11-28,"Private, ltd by shares"
36,10000,"ASIA KNITTERS LIMITED
亞洲織造廠有限公司",1964-04-15,1988-07-29,"Private, ltd by shares"
37,10575,"ASIA MARKETING MEDIA, LIMITED",1964-08-26,1974-11-29,"Private, ltd by shares"
38,9672,"ASIA MOTOR COMPANY, (HK) LIMITED
亞洲汽車有限公司",1964-01-22,2001-10-12,"Private, ltd by shares"
39,9778,ASIA PUBLICITY AND TRADING COMPANY LIMITED,1964-02-24,1999-09-10,"Private, ltd by shares"
40,10587,"ASIA SECURITIES VENTURE CAPITAL LIMITED
亞洲創業有限公司",1964-08-28,1995-03-17,"Private, ltd by shares"
41,10323,"ASIA SEWING MACHINE COMPANY LIMITED
亞洲針車有限公司",1964-06-23,1967-12-30,"Private, ltd by shares"
42,10934,"ASIA SHIPPING ENTERPRISES LIMITED
亞洲航業有限公司",1964-12-08,1996-02-16,"Private, ltd by shares"
43,10939,"ASIA VACCUM FLASK FACTORY LIMITED
亞細亞熱水瓶廠有限公司",1964-12-08,1989-12-06,"Private, ltd by shares"
44,10500,"ASIACITI CONSOLIDATED LIMITED
亞洲城市集團有限公司",1964-08-06,2004-03-05,"Private, ltd by shares"
45,10580,"ASTOR TEXTILES LIMITED
恆興紡織有限公司",1964-08-26,1991-04-19,"Private, ltd by shares"
