,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1846,29149,"HONG KONG EUROPA ENTERPRISES LIMITED
港歐旅遊企業有限公司",1972-08-18,1995-04-28,"Private, ltd by shares"
1847,30871,"HONG KONG FANLING DEVELOPMENT LIMITED
香港粉嶺發展有限公司",1972-12-12,2000-05-26,"Private, ltd by shares"
1848,26866,"HONG KONG FORWARDERS LIMITED
香港貨運有限公司",1972-02-18,2019-07-12,"Private, ltd by shares"
1849,31206,"HONG KONG FRESH SHIPPING COMPANY LIMITED
香港富來斯船務有限公司",1972-12-29,,"Private, ltd by shares"
1850,26462,"HONG KONG GEMS INTERNATIONAL GOLD AND JEWELLERY COMPANY LIMITED
志文金銀珠寶鐘錶有限公司",1972-01-07,1987-01-23,"Private, ltd by shares"
1851,30378,"HONG KONG HAKUSUI CO. LIMITED
香港白水有限公司",1972-11-10,1981-03-16,"Private, ltd by shares"
1852,30309,"HONG KONG HARBOUR MOTOR BOAT TRANSPORTATION ASSOCIATION LIMITED
香港海運船員協會有限公司",1972-11-07,1996-11-22,Ltd by guarantee
1853,30202,"Hong Kong Ice & Cold Storage Company Limited (The)
香港製冰及冷藏有限公司",1972-10-31,,"Private, ltd by shares"
1854,26886,"HONG KONG INTERMODAL TRANSPORTATION LIMITED
香港綜運有限公司",1972-02-22,,"Private, ltd by shares"
1855,28835,"HONG KONG INVESTMENT & RESEARCH LIMITED
香港投資研究有限公司",1972-07-28,1996-02-23,"Private, ltd by shares"
1856,30340,"HONG KONG IVORY RAW-MATERIAL TRADING COMPANY LIMITED
香港象牙原料貿易有限公司",1972-11-07,1976-09-21,"Private, ltd by shares"
1857,31146,HONG KONG JAPANESE SCHOOL LIMITED,1972-12-27,,Ltd by guarantee
1858,28093,"HONG KONG JEWELLERY & JADE MANUFACTURERS ASSOCIATION
香港珠寶玉石廠商會",1972-06-02,,Ltd by guarantee
1859,28957,"HONG KONG JIANGMEN WONG CHUNG CLANSMEN'S ASSOCIATION LIMITED
香港江門篁莊同鄉會有限公司",1972-08-09,,Ltd by guarantee
1860,30375,"HONG KONG KOWLOON CHI WAN SAN SAM PO BUDDHIST HALL COMPANY LIMITED
香港九龍慈雲山三寶佛堂有限公司",1972-11-07,1995-07-28,Ltd by guarantee
1861,28543,"HONG KONG KOWLOON PIECE GOODS RETAIL CUTTING MERCHANTS ASSOCIATION LIMITED
港九疋頭零剪商同業會有限公司",1972-07-04,,Ltd by guarantee
1862,28091,"HONG KONG KOWLOON PUBLIC BUS MERCHANTS' ASSOCIATION LIMITED
港九旅遊巴士同業商會有限公司",1972-05-30,1995-07-28,Ltd by guarantee
1863,26452,"HONG KONG LEESING INDUSTRIAL MANUFACTURING COMPANY LIMITED
香港麗生實業有限公司",1972-01-07,1987-04-16,"Private, ltd by shares"
1864,26483,HONG KONG LITTLE LEAGUE LIMITED,1972-01-11,,Ltd by guarantee
1865,27941,"HONG KONG LUEN YICK HONG LIMITED
香港聯益行有限公司",1972-05-19,1975-11-08,"Private, ltd by shares"
1866,28182,"HONG KONG LUNG SAI LEE CLANSMEN GENERAL ASSOCIATION LIMITED
香港隴西李氏宗親總會有限公司",1972-06-06,1995-07-28,Ltd by guarantee
1867,27965,"HONG KONG MARBLE GLASS MANUFACTORY LIMITED
香港波子玻璃廠有限公司",1972-05-23,1978-09-06,"Private, ltd by shares"
1868,28240,"HONG KONG MARIA EDUCATIONAL DEVELOPMENT CO., LIMITED
香港瑪利亞教育發展有限公司",1972-06-09,1995-08-17,"Private, ltd by shares"
1869,26651,"HONG KONG MORTGAGE & LOAN CORPORATION LIMITED
香港貸款財務有限公司",1972-01-28,,"Private, ltd by shares"
1870,29840,"HONG KONG NYLON ENTERPRISES LIMITED
香港尼龍企業有限公司",1972-10-06,,"Private, ltd by shares"
1871,29974,"HONG KONG ON PONG ATHLETIC ASSOCIATION LIMITED
香港安邦體育會有限公司",1972-10-18,1997-04-04,Ltd by guarantee
1872,29167,"HONG KONG PAGING SYSTEM, LIMITED
香港無線通訊系統有限公司",1972-08-22,1997-09-02,"Private, ltd by shares"
1873,26542,HONG KONG PIANO COMPANY LIMITED,1972-01-18,2001-01-19,"Private, ltd by shares"
1874,SO9000037,"HONG KONG POLYTECHNIC UNIVERSITY (THE)
香港理工大學",1972-03-24,,Inc by ordinance
1875,30646,"HONG KONG PROPERTIES & INVESTMENTS LIMITED
香江物業投資有限公司",1972-11-24,1980-04-04,"Private, ltd by shares"
1876,29876,"HONG KONG PUBLIC SURVEYORS LIMITED (THE)
香港公証行有限公司",1972-10-10,,"Private, ltd by shares"
1877,28681,"HONG KONG RESIDENTS OF PO NING HON TONG VILLAGE ASSOCIATION LIMITED
旅港普寧垾塘同鄉會有限公司",1972-07-18,,Ltd by guarantee
1878,29103,HONG KONG S I COMPANY LIMITED,1972-08-18,1995-04-28,"Private, ltd by shares"
1879,27263,"HONG KONG SAMLIN TRADING COMPANY LIMITED
三菱洋行有限公司",1972-03-24,,"Private, ltd by shares"
1880,27996,"HONG KONG SEASONING FOOD FACTORY LIMITED
香港調味食品廠有限公司",1972-05-23,2003-01-10,"Private, ltd by shares"
1881,26681,"HONG KONG SHAUKIWAN TSUI KING LAU RESTAURANT, LIMITED
香港筲箕灣醉瓊樓飯店有限公司",1972-02-01,1999-07-01,"Private, ltd by shares"
1882,30695,"HONG KONG SHINKO LIMITED
香港信仰有限公司",1972-12-01,1995-04-28,"Private, ltd by shares"
1883,26500,"Hong Kong Shue Yan University Limited
香港樹仁大學有限公司",1972-01-14,,Ltd by guarantee
1884,27679,"HONG KONG SHUN ON TRADING LIMITED (THE)
信安洋行有限公司",1972-04-28,1987-04-16,"Private, ltd by shares"
1885,28941,"HONG KONG SLIM CENTRE LIMITED (THE)
香港減肥中心有限公司",1972-08-04,2008-09-05,"Private, ltd by shares"
1886,29587,"HONG KONG SOCIETY OF AQUARIANS LIMITED
香港水族同業有限公司",1972-09-19,1981-11-27,Ltd by guarantee
1887,28190,"HONG KONG STONE COMPANY LIMITED
香港石業有限公司",1972-06-09,1995-05-26,"Private, ltd by shares"
1888,29104,HONG KONG SUN-DEC COMPANY LIMITED,1972-08-18,2003-10-10,"Private, ltd by shares"
1889,27873,"HONG KONG SURUGA ELECTRICAL COMPANY, LIMITED
香港山峯電業有限公司",1972-05-16,1976-04-30,"Private, ltd by shares"
1890,29917,"HONG KONG TABLE TENNIS ASSOCIATION LIMITED (THE)
香港乒乓總會有限公司",1972-10-13,,Ltd by guarantee
1891,28632,"HONG KONG TABLE TENNIS GOODS LIMITED
香港乒乓用品有限公司",1972-07-14,,"Private, ltd by shares"
1892,30689,"HONG KONG TAI CHI INSTITUTE LIMITED (THE)
香港太極學會有限公司",1972-12-01,1999-11-05,Ltd by guarantee
1893,27307,"HONG KONG TIMBER PRODUCTS COMPANY LIMITED
香港木品廠有限公司",1972-03-28,1990-04-27,"Private, ltd by shares"
1894,28824,"HONG KONG WINTER SWIMMING YOUNG MEN'S ASSOCIATION LIMITED
香港冬泳青年會有限公司",1972-07-28,1995-08-25,Ltd by guarantee
1895,28726,"HONG KONG WOO'S CLAN GENERAL ASSOCIATION, LIMITED (THE)
香港胡氏宗親總會有限公司",1972-07-21,,Ltd by guarantee
1896,29316,"HONG KONG WORLD PEACE ORGANIZATION LIMITED
香港世界和平聯合會有限公司",1972-09-01,1995-04-28,Ltd by guarantee
1897,30178,HONG LONG WONG COMPANY LIMITED,1972-10-31,1996-02-16,"Private, ltd by shares"
1898,31175,"HONG ON DEVELOPMENT COMPANY LIMITED
康安發展有限公司",1972-12-27,2003-11-28,"Private, ltd by shares"
1899,30090,"HONG ROCK RESTAURANT, LIMITED
康樂飯店有限公司",1972-10-27,2012-02-10,"Private, ltd by shares"
1900,27616,"HONG SHUN INVESTMENT COMPANY LIMITED
香信企業有限公司",1972-04-25,2000-01-14,"Private, ltd by shares"
1901,29566,"HONGKONG CHUNG YUEN HAKKA ASSOCIATION LIMITED
香港中原客屬總會有限公司",1972-09-15,2004-04-15,Ltd by guarantee
1902,28503,"HONGKONG EUROPEAN MERCANTILE LIMITED
高美洋行有限公司",1972-07-04,2013-10-25,"Private, ltd by shares"
1903,29712,"HONGKONG FIBERGLASS CORPORATION LIMITED
香港玻璃鋼製造廠有限公司",1972-09-29,1999-09-10,"Private, ltd by shares"
1904,31220,HONGKONG FINTRACON LIMITED,1972-12-29,1985-03-28,"Private, ltd by shares"
1905,28206,"HONGKONG INDONESIA CARGOES MANAGEMENT LIMITED
香港印尼貨運管理有限公司",1972-06-09,1995-04-28,"Private, ltd by shares"
1906,26718,"HONGKONG MASTER ENTERPRISES CORPORATION LIMITED
領海企業(香港)有限公司",1972-02-04,1996-02-23,"Private, ltd by shares"
1907,30363,"HONGKONG MILK PRODUCTS MANUFACTURING COMPANY LIMITED
香港奶品製造有限公司",1972-11-07,1975-08-19,"Private, ltd by shares"
1908,27339,HONGKONG NOMINEES LIMITED,1972-03-30,1991-04-30,"Private, ltd by shares"
1909,28782,"HONGKONG PHOTO FINISHING LIMITED
香港沖印有限公司",1972-07-25,2003-01-12,"Private, ltd by shares"
1910,28774,"HONGKONG PHOTO-ENGRAVING CENTRE, LIMITED
香港照相雕刻中心有限公司",1972-07-25,1980-07-15,"Private, ltd by shares"
1911,29282,"HONGKONG QANGWOO COMPANY, LIMITED
香港光武興業有限公司",1972-08-30,2010-03-12,"Private, ltd by shares"
1912,27417,"HONGKONG STARSTAR RECORDS LIMITED
香港星星唱片出版有限公司",1972-04-07,1995-04-28,"Private, ltd by shares"
1913,29938,"HONGKONG TRADING & AGENCY COMPANY LIMITED
香港貿易代理有限公司",1972-10-13,1980-02-07,"Private, ltd by shares"
1914,29752,"HONGKONG UNITED DOCKYARDS LIMITED
香港聯合船塢集團有限公司",1972-09-29,,"Private, ltd by shares"
1915,27172,"HONGKONG WALL-TO-WALL CARPETS, LIMITED
香港滿舖地氈有限公司",1972-03-17,1999-03-12,"Private, ltd by shares"
1916,30725,"HONGVESTCO LIMITED
豐發有限公司",1972-12-01,1996-02-23,"Private, ltd by shares"
1917,29100,"HONOR TRAVEL SERVICE LIMITED
歡樂旅運社有限公司",1972-08-18,2000-01-14,"Private, ltd by shares"
1918,29440,"HONOUR FINANCE COMPANY, LIMITED
忠誠財務有限公司",1972-09-08,,"Private, ltd by shares"
1919,29651,"HONOUR GARMENT FACTORY LIMITED
安立製衣廠有限公司",1972-09-22,2007-07-05,"Private, ltd by shares"
1920,30254,HONSHU LIMITED (d1995-10-07),1972-11-03,1995-10-07,"Private, ltd by shares"
1921,29105,"HOOVER PRODUCT FACTORY LIMITED
豪華物產製造廠有限公司",1972-08-18,1981-04-30,"Private, ltd by shares"
1922,29384,HOP CHUNG SHIPPING LIMITED,1972-09-05,,"Private, ltd by shares"
1923,30519,"HOP FUNG GARMENTS LIMITED
合豐製衣廠有限公司",1972-11-17,1996-04-26,"Private, ltd by shares"
1924,30799,"HOP HING ENGINEERING LIMITED (d2003-11-07)
合興工程有限公司",1972-12-05,2003-11-07,"Private, ltd by shares"
1925,30949,"HOP HING LOONG COMPANY, LIMITED
合興隆有限公司",1972-12-15,,"Private, ltd by shares"
1926,30075,"HOP HING OIL FACTORY LIMITED
合興油廠有限公司",1972-10-24,,"Private, ltd by shares"
1927,30031,"HOP HING SHING ENTERPRISES COMPANY LIMITED
合興盛企業有限公司",1972-10-20,2001-09-28,"Private, ltd by shares"
1928,29894,"HOP KAY COMPANY LIMITED
合基有限公司",1972-10-10,,"Private, ltd by shares"
1929,28513,"HOP LEE TRANSPORTATION COMPANY LIMITED
合利運輸有限公司",1972-07-04,2001-11-09,"Private, ltd by shares"
1930,31145,"HOP SHUN KONG FAI COMPANY LIMITED
合順港菲有限公司",1972-12-22,2003-11-28,"Private, ltd by shares"
1931,26631,"HOP TACK INDUSTRIAL SEWING MACHINE COMPANY LIMITED
合德行工業針車有限公司",1972-01-25,1995-03-31,"Private, ltd by shares"
1932,30518,"HOP YICK RAINCOATS FACTORY LIMITED
合益雨衣廠有限公司",1972-11-17,2005-03-04,"Private, ltd by shares"
1933,27560,"HOPE INTERNATIONAL LIMITED (d1978-11-22)
合德國際有限公司",1972-04-20,1978-11-22,"Private, ltd by shares"
1934,30310,"HOPEFUL DEVELOPMENT COMPANY LIMITED
合富投資有限公司",1972-11-07,1986-10-31,"Private, ltd by shares"
1935,30011,"HOPEFUL INVESTMENT COMPANY LIMITED (d1978-11-29)
合富置業有限公司",1972-10-20,1978-11-29,"Private, ltd by shares"
1936,28676,"HOPEFUL TRADING COMPANY LIMITED (d1977-07-29)
合富貿易有限公司",1972-07-14,1977-07-29,"Private, ltd by shares"
1937,27595,"HOPELY PLASTIC PRODUCTS MANUFACTORY LIMITED
合力塑膠廠有限公司",1972-04-25,1995-04-28,"Private, ltd by shares"
1938,29945,"HOPES ENTERPRISES LIMITED
及時企業有限公司",1972-10-13,2012-04-27,"Private, ltd by shares"
1939,29056,HOPEWELL 102 LIMITED,1972-08-15,2004-03-31,"Private, ltd by shares"
1940,29058,HOPEWELL 104 LIMITED,1972-08-15,2004-05-27,"Private, ltd by shares"
1941,29059,HOPEWELL 105 LIMITED,1972-08-15,2000-09-05,"Private, ltd by shares"
1942,29063,"HOPEWELL CENTRE MANAGEMENT LIMITED
合和中心管理有限公司",1972-08-15,,"Private, ltd by shares"
1943,29061,"HOPEWELL CREDIT LIMITED
合和信貸有限公司",1972-08-15,2003-03-19,"Private, ltd by shares"
1944,28397,"HOPEWELL HOLDINGS LIMITED
合和實業有限公司",1972-06-23,,"Private, ltd by shares"
1945,26741,"HOPSON INVESTMENT COMPANY LIMITED
合信置業有限公司",1972-02-08,1979-04-18,"Private, ltd by shares"
1946,30967,"HORACE INVESTMENT COMPANY LIMITED
開利置業有限公司",1972-12-15,1996-04-08,"Private, ltd by shares"
1947,28435,"HORI TRADING COMPANY LIMITED
可利交易有限公司",1972-06-27,1995-04-28,"Private, ltd by shares"
1948,28099,"HORIZON ASSOCIATES LIMITED (HK)
凱璇有限公司",1972-06-02,,"Private, ltd by shares"
1949,31050,"HORSFORTH INVESTMENTS LIMITED
好福置業有限公司",1972-12-19,1992-01-25,"Private, ltd by shares"
1950,28662,HORTON INVESTMENTS LIMITED,1972-07-14,,"Private, ltd by shares"
1951,29534,HOTEL PLAZA MANAGEMENT LIMITED,1972-09-15,2001-04-20,"Private, ltd by shares"
1952,31172,HOTELEVISION LIMITED (d1998-04-24),1972-12-27,1998-04-24,"Private, ltd by shares"
1953,29515,HOUSE OF THE GOLDEN PHOENIX LIMITED (THE),1972-09-15,1986-10-31,"Private, ltd by shares"
1954,29641,"HOUSE ON HOUSE LIMITED
屋上屋有限公司",1972-09-22,2003-08-15,"Private, ltd by shares"
1955,30687,"HOUSTON INVESTMENT LIMITED (d1988-02-06)
厚誠實業有限公司",1972-11-30,1988-02-06,"Private, ltd by shares"
1956,26784,"HOW CHEONG TEXTILE COMPANY LIMITED
浩昌紡織有限公司",1972-02-08,2001-11-16,"Private, ltd by shares"
1957,30374,HOWDEN-SETON GROUP FAR EAST LIMITED (THE),1972-11-07,1997-01-31,"Private, ltd by shares"
1958,26906,"HOYING FINANCE CORPORATION LIMITED
豪英財務有限公司",1972-02-25,1995-03-31,"Private, ltd by shares"
1959,28553,HPW INTERNATION COMPANY LIMITED,1972-07-07,1976-07-30,"Private, ltd by shares"
1960,28048,"HSBC INVESTMENT BANK ASIA LIMITED
滙豐投資銀行亞洲有限公司",1972-05-26,2013-12-17,"Private, ltd by shares"
1961,26445,"HSIN CHONG (MAINTENANCE) LIMITED
新昌(保養工程)有限公司",1972-01-05,1989-11-01,"Private, ltd by shares"
1962,29855,"HSIN CHONG AND CONSOLIDATED LIMITED
新利聯合經營有限公司",1972-10-06,1986-09-12,"Private, ltd by shares"
1963,28249,"HSIN CHONG HOLDINGS (H.K.) LIMITED
新昌集團(香港)有限公司",1972-06-09,,"Private, ltd by shares"
1964,26806,"HSIN CHUNG TRADING COMPANY, LIMITED
新中貿易有限公司",1972-02-11,2001-11-16,"Private, ltd by shares"
1965,27206,"HSIN FUNG TOYS COMPANY LIMITED
新風玩具有限公司",1972-03-21,2016-01-08,"Private, ltd by shares"
1966,29862,"HSIN HUA ENTERPRISES LIMITED
新華企業投資有限公司",1972-10-10,1995-07-28,"Private, ltd by shares"
1967,30359,"HSIN TIEN TRADING COMPANY LIMITED
新天貿易有限公司",1972-11-07,,"Private, ltd by shares"
1968,28519,"HSUAN FENG PUBLISHING COMPANY LIMITED
玄風出版社有限公司",1972-07-04,1987-11-06,"Private, ltd by shares"
1969,30487,HUA HIN (S) COMPANY LIMITED,1972-11-16,2007-10-17,"Private, ltd by shares"
1970,26876,"HUANGPU UNDERWEAR LIMITED (HK)
黃埔內衣有限公司",1972-02-18,,"Private, ltd by shares"
1971,27416,"HUAYI TENCENT ENTERTAINMENT INTERNATIONAL LIMITED
華誼騰訊娛樂國際有限公司",1972-04-07,,"Private, ltd by shares"
1972,30177,"HUDSON ELECTRONIC COMPANY LIMITED
合生電子股份有限公司",1972-10-31,1977-07-29,"Private, ltd by shares"
1973,27801,"HUDSON ENGINEERING LIMITED (d1980-08-03)
合盛工程有限公司",1972-05-09,1980-08-03,"Private, ltd by shares"
1974,29548,HUDSON SECURITIES LIMITED,1972-09-15,1975-03-27,"Private, ltd by shares"
1975,30537,"HUI CHANG KNITTING FACTORY LIMITED
滙昌織造廠有限公司",1972-11-17,1984-07-13,"Private, ltd by shares"
1976,29763,"HUI HOI MARTIAL ARTS ASSOCIATION LIMITED
許海國術會有限公司",1972-09-29,1994-07-29,Ltd by guarantee
1977,28622,"HUNG CHART ESTATE COMPANY, LIMITED
鴻茦置業有限公司",1972-07-14,1984-04-24,"Private, ltd by shares"
1978,26893,"HUNG CHART INVESTMENT COMPANY, LIMITED
鴻策投資有限公司",1972-02-22,1998-12-29,"Private, ltd by shares"
1979,27781,"HUNG CHEONG IMPORT & EXPORT COMPANY, LIMITED
鴻昌進出口有限公司",1972-05-09,,"Private, ltd by shares"
1980,30165,"HUNG CHING TRAVEL AND ENTERPRISE LIMITED
鴻翔旅運企業有限公司",1972-10-27,2000-07-21,"Private, ltd by shares"
1981,29565,HUNG FAT ENTERPRISES LIMITED,1972-09-15,,"Private, ltd by shares"
1982,30240,"HUNG FUNG INVESTMENT COMPANY LIMITED
鴻豐置業有限公司",1972-11-03,1993-09-29,"Private, ltd by shares"
1983,30392,"HUNG HING INVESTMENT COMPANY LIMITED
洪興置業有限公司",1972-11-10,2005-10-21,"Private, ltd by shares"
1984,29391,"HUNG KAI FINANCE COMPANY, LIMITED
鴻基財務有限公司",1972-09-08,,"Private, ltd by shares"
1985,29936,"HUNG KEE CONSTRUCTION & ENGINEERING LIMITED
鴻基建築工程有限公司",1972-10-13,,"Private, ltd by shares"
1986,30945,"HUNG KEI TRANSPORTATION COMPANY LIMITED
鴻基運輸有限公司",1972-12-15,2011-03-11,"Private, ltd by shares"
1987,27384,"HUNG KWAN INVESTMENT COMPANY LIMITED
鴻鈞企業有限公司",1972-04-07,2002-06-14,"Private, ltd by shares"
1988,29867,"HUNG LEE INVESTMENT COMPANY LIMITED
鴻利置業有限公司",1972-10-10,2012-05-18,"Private, ltd by shares"
1989,27498,"HUNG SUM COMPANY, LIMITED
雄森有限公司",1972-04-14,,"Private, ltd by shares"
1990,27589,"HUNG TAI BRASS AND METAL WARES FACTORY LIMITED
鴻泰銅器五金製造廠有限公司",1972-04-25,2014-10-03,"Private, ltd by shares"
1991,30005,"HUNG TAK MING TONG INVESTMENT & MORTGAGE COMPANY, LIMITED
孔德明堂置業按揭有限公司",1972-10-20,,"Private, ltd by shares"
1992,28495,"HUNG YAN KIT INVESTMENT COMPANY LIMITED
鴻仁傑投資有限公司",1972-06-30,1974-07-16,"Private, ltd by shares"
1993,30001,"HUNG YICK HONG LIMITED
鴻益行有限公司",1972-10-20,2012-04-13,"Private, ltd by shares"
1994,28165,HUNG'S HOLDINGS LIMITED,1972-06-06,1996-01-11,"Private, ltd by shares"
1995,26961,"HUNTER INVESTMENT LIMITED (d1982-02-26)
鴻圖置業有限公司",1972-02-29,1982-02-26,"Private, ltd by shares"
1996,29537,HUNTLEY INTERNATIONAL LIMITED,1972-09-15,,"Private, ltd by shares"
1997,30703,HURSTVILLE LIMITED (d1980-07-25),1972-12-01,1980-07-25,"Private, ltd by shares"
1998,27663,HUTCHISON ENTERPRISES LIMITED (d1977-08-30),1972-04-28,1977-08-30,"Private, ltd by shares"
1999,28379,"HUTCHISON INTER-TRADE CORPORATION LIMITED
和記聯貿有限公司",1972-06-23,1985-03-27,"Private, ltd by shares"
2000,27658,HWEE LI LIMITED,1972-04-28,1976-06-03,"Private, ltd by shares"
2001,30815,"HYALINE REALTY LIMITED
海靈地產有限公司",1972-12-08,,"Private, ltd by shares"
2002,28915,HYUN CORPORATION LIMITED,1972-08-04,1988-10-07,"Private, ltd by shares"
2003,30730,"I-CHUAN GALLERY LIMITED
藝川有限公司",1972-12-01,1988-08-02,"Private, ltd by shares"
2004,27499,"I-HO-YUAN FOOD PRODUCTS LIMITED
頤和園食品有限公司",1972-04-14,,"Private, ltd by shares"
2005,28509,I. A. SALES COMPANY (H.K.) LIMITED,1972-07-04,1995-06-01,"Private, ltd by shares"
2006,30622,I. D. K. INTERNATIONAL LIMITED,1972-11-24,1995-04-28,"Private, ltd by shares"
2007,29010,I. J. K. LIMITED,1972-08-11,,"Private, ltd by shares"
2008,27810,"I. P. C. INVESTMENT COMPANY LIMITED
美嘉財務管理有限公司",1972-05-11,1980-08-20,"Private, ltd by shares"
2009,27989,I.P.C. HOLDINGS LIMITED,1972-05-23,1982-05-19,"Private, ltd by shares"
2010,30621,"IAS INDUSTRIES LIMITED
協信成有限公司",1972-11-24,1991-06-28,"Private, ltd by shares"
2011,26670,IBJ LEASING (HONG KONG) LIMITED,1972-02-01,2004-11-05,"Private, ltd by shares"
2012,28946,"IBO ENTERPRISES COMPANY, LIMITED
億寶企業有限公司",1972-08-04,1991-01-25,"Private, ltd by shares"
2013,26673,"ICHANG-HOPKIN COMPANY LIMITED
宜昌合建有限公司",1972-02-01,2003-12-12,"Private, ltd by shares"
2014,30914,"ICHIBAN INVESTMENT COMPANY LIMITED
一番置業有限公司",1972-12-12,1991-12-27,"Private, ltd by shares"
2015,27441,ICN PACIFIC LIMITED,1972-04-11,1987-05-29,"Private, ltd by shares"
2016,27035,ICNAL SHIPPING LIMITED,1972-03-07,2001-06-15,"Private, ltd by shares"
2017,26977,"IDA ENTERPRISES LIMITED
艾發企業有限公司",1972-03-03,1977-05-17,"Private, ltd by shares"
2018,29270,"IDEAL ARTS MANUFACTORY LIMITED
天凱工藝有限公司",1972-08-30,1975-12-24,"Private, ltd by shares"
2019,31082,"IDEAL PRODUCTS LIMITED
唯美製品有限公司",1972-12-22,1976-10-29,"Private, ltd by shares"
2020,27669,IMMCON INDUSTRIES (FAR EAST) LIMITED,1972-04-28,1987-12-08,"Private, ltd by shares"
2021,29442,"IMOS TRADING LIMITED
綺慕有限公司",1972-09-08,1995-06-30,"Private, ltd by shares"
2022,28026,IMPERIAL TOURS LIMITED,1972-05-26,,"Private, ltd by shares"
2023,28805,"IMPEX CLOTHING COMPANY LIMITED
成達製造廠有限公司",1972-07-25,1995-06-30,"Private, ltd by shares"
