,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4507,1158751,ASIA PREMIUM PORTAL LIMITED,2007-08-15,2011-01-28,"Private, ltd by shares"
4508,1139636,"ASIA PRIME LIMITED
明普有限公司",2007-06-08,,"Private, ltd by shares"
4509,1110566,ASIA PRINT & SOURCING LIMITED,2007-02-15,,"Private, ltd by shares"
4510,1183521,"ASIA PRODUCTIVITY IMPROVEMENT CO., LIMITED
亞洲生産力有限公司",2007-11-08,2011-10-28,"Private, ltd by shares"
4511,1115098,"ASIA PROFESSION BROKER MANAGE ASSOCIATION LIMITED
亞洲職業經紀人管理協會有限公司",2007-03-14,2010-01-22,"Private, ltd by shares"
4512,1189531,"ASIA PROFIT HOLDINGS LIMITED
國裕集團有限公司",2007-11-28,,"Private, ltd by shares"
4513,1181271,"ASIA PROFIT INTERNATIONAL LIMITED
高富國際有限公司",2007-11-02,,"Private, ltd by shares"
4514,1175183,"ASIA PROFIT INVESTMENTS LIMITED (d2016-01-15)
合發投資有限公司",2007-10-12,2016-01-15,"Private, ltd by shares"
4515,1154369,"ASIA PROJECT DEVELOPMENT LIMITED
亞洲項目發展有限公司",2007-07-31,,"Private, ltd by shares"
4516,1099797,ASIA PROJECT INVESTMENTS LIMITED,2007-01-04,2018-12-14,"Private, ltd by shares"
4517,1115691,ASIA PROMOTIONS DIRECT LIMITED,2007-03-16,,"Private, ltd by shares"
4518,1183096,"ASIA PROPERTY CONSULTANCY LIMITED
華域物業顧問有限公司",2007-11-08,2016-07-08,"Private, ltd by shares"
4519,1185052,"ASIA RAINBOW INTERNATIONAL LIMITED
軒晉國際有限公司",2007-11-13,,"Private, ltd by shares"
4520,1176782,"ASIA RAINBOW LIMITED (d2011-06-30)
立詠有限公司",2007-10-18,2011-06-30,"Private, ltd by shares"
4521,1192939,"Asia Real Capital (HK) Co., Limited",2007-12-07,,"Private, ltd by shares"
4522,1144683,"ASIA REAL ESTATE ASSOCIATION LIMITED
亞洲房地產協會有限公司",2007-06-27,2012-10-19,"Private, ltd by shares"
4523,1166087,"ASIA REALTY INTERNATIONAL LIMITED
置信國際有限公司",2007-09-11,,"Private, ltd by shares"
4524,1191130,"ASIA REBELS LIMITED
亞洲利寶有限公司",2007-12-03,2014-04-17,"Private, ltd by shares"
4525,1118787,"ASIA RECYCLING GROUP LIMITED
雅塑集團有限公司",2007-03-28,2012-04-27,"Private, ltd by shares"
4526,1111369,"ASIA REGAL DEVELOPMENT LIMITED
建亞發展有限公司",2007-02-22,2011-01-14,"Private, ltd by shares"
4527,1117518,"ASIA REGAL HOLDINGS LIMITED
亞洲君威控股集團有限公司",2007-03-22,,"Private, ltd by shares"
4528,1131261,"ASIA REGENT DEVELOPMENT LIMITED
恒晉發展有限公司",2007-05-10,2015-11-06,"Private, ltd by shares"
4529,1192912,"ASIA REGENT HOLDINGS LIMITED
景駿集團有限公司",2007-12-07,,"Private, ltd by shares"
4530,1192913,"ASIA REGENT INDUSTRIAL LIMITED
達駿實業有限公司",2007-12-07,2013-01-25,"Private, ltd by shares"
4531,1143257,ASIA RENEWABLE ENERGY INVESTMENT LIMITED,2007-06-21,2017-03-03,"Private, ltd by shares"
4532,1103657,"ASIA RESOURCES GROUP COMPANY LIMITED
亞洲資源集團有限公司",2007-01-19,2011-09-16,"Private, ltd by shares"
4533,1188166,"ASIA RESOURCES HOLDINGS (HK) LIMITED
亞洲資源控股(香港)有限公司",2007-11-22,2009-11-20,"Private, ltd by shares"
4534,1197151,"Asia Resources International Holdings (HK) Limited
亞洲資源國際集團(香港)有限公司",2007-12-20,2010-06-04,"Private, ltd by shares"
4535,1149628,"ASIA RESOURCES INTERNATIONAL INVESTMENT HOLDINGS COMPANY LIMITED
亞洲資源國際投資控股有限公司",2007-07-13,,"Private, ltd by shares"
4536,1105657,ASIA RETAIL MEDIA SERVICES LIMITED,2007-01-29,2014-06-06,"Private, ltd by shares"
4537,1119865,"ASIA SAFETY & QUALITY FOODS CO., LIMITED
亞洲安良食品有限公司",2007-03-30,2012-04-27,"Private, ltd by shares"
4538,1160434,"ASIA SEAFOOD CO., LIMITED
亞洲海產食品有限公司",2007-08-22,2017-04-21,"Private, ltd by shares"
4539,1190591,"ASIA SENROCE DEVELOPMENT LIMITED
亞洲喜樂事開發有限公司",2007-11-30,2020-11-13,"Private, ltd by shares"
4540,1180840,"ASIA SENSE INTERNATIONAL LIMITED
健信國際有限公司",2007-11-01,,"Private, ltd by shares"
4541,1108810,"ASIA SENSE LIMITED (HK)
仁順有限公司",2007-02-08,,"Private, ltd by shares"
4542,1196581,"ASIA SHINE DEVELOPMENT LIMITED
耀新發展有限公司",2007-12-19,2014-01-24,"Private, ltd by shares"
4543,1195252,"Asia Shopfitting Limited
亞洲貨架廠有限公司",2007-12-14,2016-10-14,"Private, ltd by shares"
4544,1185056,"ASIA SIGHT LIMITED
品碩有限公司",2007-11-13,,"Private, ltd by shares"
4545,1192533,"ASIA SILICON TECHNOLOGY DEVELOPMENT HOLDINGS LIMITED
亞洲硅材料科技發展控股有限公司",2007-12-06,2012-03-23,"Private, ltd by shares"
4546,1193074,"ASIA SILICON TECHNOLOGY DEVELOPMENT LIMITED
亞洲硅材料科技發展有限公司",2007-12-07,2012-03-23,"Private, ltd by shares"
4547,1098861,"ASIA SILVER DEVELOPMENT LIMITED
世銀發展有限公司",2007-01-02,2014-08-01,"Private, ltd by shares"
4548,1098843,"ASIA SILVER INVESTMENT LIMITED (d2009-02-27)
瑞銀投資有限公司",2007-01-02,2009-02-27,"Private, ltd by shares"
4549,1177099,"ASIA SINO INDUSTRIAL LIMITED
華亞實業有限公司",2007-10-18,,"Private, ltd by shares"
4550,1138689,Asia Sky Bio-Energy Holdings Limited,2007-06-05,2009-10-09,"Private, ltd by shares"
4551,1191991,"ASIA SMARTIE LIMITED
英田有限公司",2007-12-05,2017-03-24,"Private, ltd by shares"
4552,1160437,"ASIA SMARTSOFT COMPANY LIMITED
亞洲智能軟件有限公司",2007-08-22,2016-12-16,"Private, ltd by shares"
4553,1168374,ASIA SOURCING (HK) LIMITED,2007-09-19,2010-01-15,"Private, ltd by shares"
4554,1172282,"ASIA SOURCING GROUP LIMITED (d2012-01-27)
亞洲採購集團有限公司",2007-10-04,2012-01-27,"Private, ltd by shares"
4555,1153963,ASIA SOURCING LIMITED (d2008-08-15),2007-07-30,2008-08-15,"Private, ltd by shares"
4556,1167722,"ASIA SOUTH INVESTMENT LIMITED
安南投資有限公司",2007-09-17,,"Private, ltd by shares"
4557,1196329,"ASIA SPARK INVESTMENTS LIMITED
亞耀投資有限公司",2007-12-18,2018-09-07,"Private, ltd by shares"
4558,1114748,"ASIA SPEEDY INTERNATIONAL LOGISTIC CO., LIMITED
亞速國際物流(香港)有限公司",2007-03-13,,"Private, ltd by shares"
4559,1117967,"ASIA SPORTS NEWS LIMITED
亞洲體育時報有限公司",2007-03-23,,"Private, ltd by shares"
4560,1105046,Asia Standard Energy (HK) Limited,2007-01-25,2010-01-15,"Private, ltd by shares"
4561,1185977,"ASIA STANDARD INVESTMENT LIMITED (d2011-10-14)
正信投資有限公司",2007-11-15,2011-10-14,"Private, ltd by shares"
4562,1121857,Asia Standard Oil Limited,2007-04-10,2019-01-25,"Private, ltd by shares"
4563,1174002,"ASIA STAR (H.K.) LIMITED (d2010-05-20)
吉星(香港)有限公司",2007-10-09,2010-05-20,"Private, ltd by shares"
4564,1121769,"ASIA STAR DEVELOPMENT LIMITED
和達發展有限公司",2007-04-10,2020-04-29,"Private, ltd by shares"
4565,1174879,ASIA STAR ENTERPRISES GROUP LIMITED,2007-10-11,2012-02-24,"Private, ltd by shares"
4566,1173919,"ASIA STAR ENTERPRISES LIMITED
國星企業有限公司",2007-10-09,2017-11-10,"Private, ltd by shares"
4567,1137175,"ASIA STAR INTERNATIONAL TRADING (HK) LIMITED
亞星國際貿易(香港)有限公司",2007-05-31,2012-09-07,"Private, ltd by shares"
4568,1129400,"ASIA STAR INTERNATIONAL TRADING CO., LIMITED (d2012-07-06)
亞星國際貿易有限公司",2007-05-04,2012-07-06,"Private, ltd by shares"
4569,1145358,"ASIA STEEL CO., LIMITED
亞細亞鋼鐵(香港)有限公司",2007-06-28,,"Private, ltd by shares"
4570,1122855,"ASIA STEEL OFFICE FURNITURE COMPANY LIMITED
亞洲鋼具有限公司",2007-04-12,,"Private, ltd by shares"
4571,1176044,Asia Success Key (ASK) Limited,2007-10-16,,"Private, ltd by shares"
4572,1150002,Asia Suisse MedMat Limited,2007-07-16,2010-10-15,"Private, ltd by shares"
4573,1103362,"ASIA SUN FOOD INGREDIENTS CO., LIMITED
亞洲陽光食品配料有限公司",2007-01-19,,"Private, ltd by shares"
4574,1172175,"ASIA SUNNY HOLDINGS LIMITED
卓建集團有限公司",2007-10-04,2016-04-01,"Private, ltd by shares"
4575,1157014,ASIA SUPPLIERS LIMITED,2007-08-09,2020-05-29,"Private, ltd by shares"
4576,1108395,"Asia Symbol China Holdings Limited
亞太森博中國控股有限公司",2007-02-07,,"Private, ltd by shares"
4577,1181842,"ASIA TECH ENGINEERING LIMITED
華科工程有限公司",2007-11-05,2012-10-12,"Private, ltd by shares"
4578,1189568,"ASIA TECHNOLOGY DEVELOPMENT LIMITED (d2012-03-30)
亞洲科技發展有限公司",2007-11-28,2012-03-30,"Private, ltd by shares"
4579,1188129,Asia Technology Management Limited,2007-11-22,,"Private, ltd by shares"
4580,1181491,ASIA TELECOM TECHNOLOGY LIMITED,2007-11-02,,"Private, ltd by shares"
4581,1154706,"ASIA TENDER LIMITED (d2011-04-01)
勵信有限公司",2007-08-01,2011-04-01,"Private, ltd by shares"
4582,1119379,ASIA TEXTILE INSPECTIONS LIMITED,2007-03-29,,"Private, ltd by shares"
4583,1120219,"ASIA TIGER HOLDINGS INTERNATIONAL INVESTMENT GROUP (H.K) LIMITED
亞虎控股國際投資集團(香港)有限公司",2007-04-02,2012-05-04,"Private, ltd by shares"
4584,1132582,ASIA TIGER HOLDINGS LIMITED,2007-05-15,2012-07-27,"Private, ltd by shares"
4585,1186000,"ASIA TIGER INTERNATIONAL LIMITED
森王國際有限公司",2007-11-15,2015-04-02,"Private, ltd by shares"
4586,1116666,ASIA TIMBER PRODUCTS LIMITED,2007-03-20,,"Private, ltd by shares"
4587,1103186,"ASIA TIME (HONG KONG) LIMITED (d2012-01-13)
卓達(香港)有限公司",2007-01-18,2012-01-13,"Private, ltd by shares"
4588,1160139,"ASIA TIME INC. LIMITED
時亞興業有限公司",2007-08-21,2020-06-12,"Private, ltd by shares"
4589,1158000,"ASIA TIME INVESTMENT DEVELOPMENT LIMITED
時亞投資發展有限公司",2007-08-13,2011-04-08,"Private, ltd by shares"
4590,1141073,"ASIA TINYU INDUSTRY CO., LIMITED
亞州天煜實業有限公司",2007-06-13,,"Private, ltd by shares"
4591,1161419,"ASIA TO WORLD GROUP LIMITED
亞太環球集團有限公司",2007-08-24,,"Private, ltd by shares"
4592,1109466,"ASIA TONE DEVELOPMENT LIMITED
國通發展有限公司",2007-02-12,2014-06-20,"Private, ltd by shares"
4593,1191970,"ASIA TONE TRADING LIMITED
港通貿易有限公司",2007-12-05,2014-03-21,"Private, ltd by shares"
4594,1146760,"ASIA TOP ELECTRONICS TECHNOLOGY CO., LIMITED",2007-07-04,2012-10-26,"Private, ltd by shares"
4595,1109401,"ASIA TOP INTERNATIONAL INDUSTRIES LIMITED
恒通國際實業有限公司",2007-02-12,,"Private, ltd by shares"
4596,1149923,"Asia Toy Trading Limited
亞洲玩具貿易有限公司",2007-07-16,,"Private, ltd by shares"
4597,1100281,ASIA TRADE CONSULTANTS LIMITED (d2018-07-27),2007-01-05,2018-07-27,"Private, ltd by shares"
4598,1169437,"ASIA TRADE LINK LIMITED
商務亞太有限公司",2007-09-21,,"Private, ltd by shares"
4599,1196884,"ASIA TRADE LINKS LIMITED
亞細亞聯盟有限公司",2007-12-19,2011-12-30,"Private, ltd by shares"
4600,1106223,ASIA TRADE RESOURCES INTERNATIONAL LIMITED,2007-01-31,2012-06-08,"Private, ltd by shares"
4601,1161376,ASIA TRADE SERVICE LIMITED (d2010-01-29),2007-08-24,2010-01-29,"Private, ltd by shares"
4602,1117612,ASIA TRADING (HK) COMPANY LIMITED,2007-03-23,2009-09-18,"Private, ltd by shares"
4603,1170486,ASIA TRADING CENTRE CO. LIMITED,2007-09-27,,"Private, ltd by shares"
4604,1103139,Asia Trading International Limited,2007-01-18,,"Private, ltd by shares"
4605,1118471,"ASIA TRAVEL (H.K) LIMITED
亞洲旅遊 (亞洲) 有限公司",2007-03-27,2012-12-21,"Private, ltd by shares"
4606,1133053,"ASIA TRAVEL ASSOCIATION LIMITED
亞洲旅遊協會有限公司",2007-05-16,2010-02-19,"Private, ltd by shares"
4607,1154304,"ASIA TRAVEL DEVELOPMENT LIMITED
亞洲旅遊開發有限公司",2007-07-31,,"Private, ltd by shares"
4608,1173760,"ASIA TRAVEL LIMITED
亞洲旅業有限公司",2007-10-08,,"Private, ltd by shares"
4609,1127051,"ASIA TREASURE (INTERNATIONAL) INVESTMENT LIMITED
亞洲正鑫(國際)投資有限公司",2007-04-25,2012-06-15,"Private, ltd by shares"
4610,1176417,"ASIA TREE PRESERVATION LIMITED
美亞樹藝服務有限公司",2007-10-17,,"Private, ltd by shares"
4611,1108746,"ASIA TREND (H.K.) LIMITED
世昌(香港)有限公司",2007-02-08,2020-11-06,"Private, ltd by shares"
4612,1164196,"ASIA TREND ENTERPRISES LIMITED
國昌企業有限公司",2007-09-04,,"Private, ltd by shares"
4613,1192908,"ASIA TREND INDUSTRIAL LIMITED
利創實業有限公司",2007-12-07,2013-01-25,"Private, ltd by shares"
4614,1162335,"ASIA TRINITY LIMITED
安利達有限公司",2007-08-28,,"Private, ltd by shares"
4615,1106188,"ASIA TUG COMPANY LIMITED
亞洲拖輪有限公司",2007-01-31,2009-06-19,"Private, ltd by shares"
4616,1168398,"ASIA TURBO LIMITED
享寶有限公司",2007-09-19,,"Private, ltd by shares"
4617,1105936,"ASIA UFO INTERNATIONAL LIMITED
亞洲飛碟國際控股有限公司",2007-01-30,2017-04-13,"Private, ltd by shares"
4618,1109996,"ASIA UNION TRAVEL LIMITED
富麗國際旅遊有限公司",2007-02-13,,"Private, ltd by shares"
4619,1136863,"ASIA VENEER LIMITED
亞洲木皮有限公司",2007-05-30,2012-11-16,"Private, ltd by shares"
4620,1140541,"ASIA VICTOR DEVELOPMENT LIMITED
東卓發展有限公司",2007-06-12,,"Private, ltd by shares"
4621,1120837,"ASIA VICTOR INTERNATIONAL LOGISTICS COMPANY LIMITED
俊亞國際物流有限公司",2007-04-03,,"Private, ltd by shares"
4622,1112860,"ASIA VICTORIA LIMITED
安維有限公司",2007-03-02,2012-04-05,"Private, ltd by shares"
4623,1152491,"ASIA VIGOR LIMITED
亞鷹有限公司",2007-07-24,2014-11-28,"Private, ltd by shares"
4624,1109441,"ASIA VISION INTERNATIONAL LIMITED (d2010-04-16)
恒穎國際有限公司",2007-02-12,2010-04-16,"Private, ltd by shares"
4625,1186406,"ASIA VISION MANAGEMENT LIMITED
廣信管理有限公司",2007-11-16,,"Private, ltd by shares"
4626,1179534,Asia Water Development Corporation Limited,2007-10-26,,"Private, ltd by shares"
4627,1181292,"ASIA WEALTH INTERNATIONAL LIMITED
遠益國際有限公司",2007-11-02,,"Private, ltd by shares"
4628,1177490,ASIA WEB SERVICES LIMITED,2007-10-22,,"Private, ltd by shares"
4629,1105656,ASIA WEST AEROSPACE LIMITED,2007-01-29,2009-07-17,"Private, ltd by shares"
4630,1168224,"Asia Win Mineral Co., Limited
亞洲贏礦有限公司",2007-09-18,,"Private, ltd by shares"
4631,1143268,ASIA WIND POWER HOLDINGS LIMITED,2007-06-21,2017-03-03,"Private, ltd by shares"
4632,1174776,"ASIA WINE EXCHANGE CENTER LIMITED
亞洲美酒交易中心有限公司",2007-10-10,2016-05-27,"Private, ltd by shares"
4633,1174350,"ASIA WINERY PROFIT CAPITALS GROUPS LIMITED
香港文華資產管理有限公司",2007-10-09,,"Private, ltd by shares"
4634,1119717,"Asia Woman Health Promotion Association Limited
亞洲女性健康促進會有限公司",2007-03-30,2013-09-27,"Private, ltd by shares"
4635,1134776,ASIA WORLD VISION LIMITED,2007-05-22,2016-01-15,"Private, ltd by shares"
4636,1136595,ASIA WORLDWIDE COMMUNICATION LIMITED,2007-05-30,2009-10-23,"Private, ltd by shares"
4637,1163272,"Asia Yachting Limited
亞洲游艇有限公司",2007-08-30,,"Private, ltd by shares"
4638,1145783,"ASIA YANGJING INTERNATIONAL CO., LIMITED
亞洲揚景國際有限公司",2007-06-29,2010-12-24,"Private, ltd by shares"
4639,1185976,"ASIA YORK INVESTMENT LIMITED
國益投資有限公司",2007-11-15,2011-05-27,"Private, ltd by shares"
4640,1127009,"ASIA YUANRONG ASSOCIATION LIMITED
亞洲元融協會有限公司",2007-04-25,2012-06-15,"Private, ltd by shares"
4641,1138978,"Asia-Aus Mining Investment Limited (d2014-12-24)
亞澳礦產投資有限公司",2007-06-06,2014-12-24,"Private, ltd by shares"
4642,1165298,"ASIA-CHIP TECH LIMITED
亞芯科技有限公司",2007-09-07,2011-05-13,"Private, ltd by shares"
4643,1190964,ASIA-EUROPE LOGISTICS GROUP LIMITED,2007-12-03,2015-08-21,"Private, ltd by shares"
4644,1126126,"ASIA-EUROPE MAYOR COMMUNION ASSOCIATION LIMITED
亞歐市長交流協會有限公司",2007-04-23,2012-06-08,"Private, ltd by shares"
4645,1192392,ASIA-PACIFIC ALLIANCE CORPORATION LIMITED,2007-12-06,2018-07-27,"Private, ltd by shares"
4646,1181942,"ASIA-PACIFIC INSTITUTE DEVELOPMENT OF ENTERPRISES LIMITED
亞太企業發展研究院有限公司",2007-11-05,2011-11-18,"Private, ltd by shares"
4647,1156507,"ASIA-PACIFIC INTERNATIONAL INVESTMENT CONSULTANT LIMITED
亞太國際投資顧問有限公司",2007-08-07,2011-04-01,"Private, ltd by shares"
4648,1125847,"Asia-Pacific King-Sale (HongKong) Co., Limited
亞太金賽爾(香港)有限公司",2007-04-23,,"Private, ltd by shares"
4649,1176454,"Asia-Pacific Media Advertising Limited
亞廣聯傳媒廣告有限公司",2007-10-17,,"Private, ltd by shares"
4650,1155595,"ASIA-PACIFIC MEDIA BUSINESS COLLEGE LIMITED
亞太傳媒商學院有限公司",2007-08-03,2015-07-17,"Private, ltd by shares"
4651,1142943,"ASIA-PACIFIC OUTSTANDING PROFESSIONAL ASSOCIATION LIMITED
亞太傑出專才協會有限公司",2007-06-20,2015-02-13,Ltd by guarantee
4652,1123081,"ASIA-PACIFIC PETRO-MACHINERY (GROUP) CO., LIMITED",2007-04-13,2019-01-25,"Private, ltd by shares"
4653,1149885,ASIA-PACIFIC TIMBERS LIMITED,2007-07-16,2011-03-18,"Private, ltd by shares"
4654,1160752,"ASIA-PACIFIC UNION OF FLOWER ART LIMITED
亞太地區插花藝術聯合會有限公司",2007-08-22,2018-11-02,Ltd by guarantee
4655,1189729,"ASIA-PACIFIC UNIVERSAL MACHINERY SHARE LIMITED
亞太通用機械股份有限公司",2007-11-28,,"Private, ltd by shares"
4656,1150128,ASIA-TECH MANAGEMENT LIMITED,2007-07-17,2012-11-09,"Private, ltd by shares"
4657,1163321,Asia360 Media Limited,2007-08-31,2015-07-24,"Private, ltd by shares"
4658,1132665,"ASIA4EUROPE LIMITED
搜亞歐有限公司",2007-05-15,2013-12-13,"Private, ltd by shares"
4659,1190305,"AsiaBaby Limited
亞洲寶寶有限公司",2007-11-29,2011-08-05,"Private, ltd by shares"
4660,1180701,"ASIABASE TRADING LIMITED
英基貿易有限公司",2007-11-01,,"Private, ltd by shares"
4661,1145801,"ASIABEILA ENTERPRISE GROUP (HONG KONG) LIMITED
艾莎貝拉企業集團(香港)有限公司",2007-06-29,2011-02-25,"Private, ltd by shares"
4662,1106761,ASIACENTRE TECHNOLOGY LIMITED,2007-02-01,,"Private, ltd by shares"
4663,1185931,"ASIACITI (H.K.) LIMITED
達宇(香港)有限公司",2007-11-15,,"Private, ltd by shares"
4664,1154800,"ASIACITI TRADING LIMITED
豐亞貿易有限公司",2007-08-01,,"Private, ltd by shares"
4665,1154398,"ASIACORP ENGINEERING LIMITED
富港工程有限公司",2007-07-31,,"Private, ltd by shares"
4666,1146564,"ASIACORP MANAGEMENT LIMITED
利港管理有限公司",2007-07-04,2012-06-01,"Private, ltd by shares"
4667,1120597,"ASIACORP TECHNOLOGIES LIMITED
利港科技有限公司",2007-04-02,,"Private, ltd by shares"
4668,1182325,"AsiaCosmos Strategic Management Limited
亞洲環球策略管理有限公司",2007-11-06,,"Private, ltd by shares"
4669,1109786,"ASIADRACO CO., LIMITED
姜龍有限公司",2007-02-13,,"Private, ltd by shares"
4670,1107251,ASIADVISING LIMITED,2007-02-02,2010-07-23,"Private, ltd by shares"
4671,1127085,"ASIAFAIR HOLDINGS LIMITED (d2016-08-12)
雅發集團有限公司",2007-04-25,2016-08-12,"Private, ltd by shares"
4672,1098776,"ASIAFAIR INDUSTRIAL LIMITED (d2016-08-26)
中豐實業有限公司",2007-01-02,2016-08-26,"Private, ltd by shares"
4673,1127096,"ASIAFAIR INTERNATIONAL LIMITED
雅發國際有限公司",2007-04-25,,"Private, ltd by shares"
4674,1127089,"ASIAFAIR INVESTMENT LIMITED
雅發投資有限公司",2007-04-25,,"Private, ltd by shares"
4675,1167717,"ASIAFAIR SHIPPING LIMITED
港豐船務有限公司",2007-09-17,2018-01-19,"Private, ltd by shares"
4676,1116583,"ASIAFAME TRADING LIMITED
國豐貿易有限公司",2007-03-20,2016-07-29,"Private, ltd by shares"
4677,1135918,"ASIAFINE DEVELOPMENT LIMITED
順發發展有限公司",2007-05-28,2011-07-29,"Private, ltd by shares"
4678,1123682,"ASIAFINE ENTERPRISES LIMITED
富發企業有限公司",2007-04-16,,"Private, ltd by shares"
4679,1135978,"ASIAFINE HOLDINGS LIMITED
彩輝集團有限公司",2007-05-28,2012-08-31,"Private, ltd by shares"
4680,1177044,"ASIAFINE INDUSTRIAL LIMITED
潤發實業有限公司",2007-10-18,2010-01-22,"Private, ltd by shares"
4681,1123887,"ASIAFINE INTERNATIONAL LIMITED
富發國際有限公司",2007-04-17,2012-05-25,"Private, ltd by shares"
4682,1135941,"ASIAFINE INVESTMENT LIMITED
權發投資有限公司",2007-05-28,,"Private, ltd by shares"
4683,1150404,"ASIAFINE TRADING LIMITED
立輝貿易有限公司",2007-07-17,2019-08-23,"Private, ltd by shares"
4684,1188629,"ASIAFORD ENTERPRISES LIMITED
英福企業有限公司",2007-11-26,,"Private, ltd by shares"
4685,1146132,"ASIAFRICA AIRLINES T.D. CONTINENTAL LIMITED
非亞航空大陸有限公司",2007-07-03,2010-01-29,"Private, ltd by shares"
